Directors Score,Total Revenue,Total Debt,Debt-to-Income Ratio,Operating Margin,Debt Service Coverage Ratio,Cash Flow Volatility,Revenue Growth Rate,Average Month-End Balance,Average Negative Balance Days per Month,Number of Bounced Payments,Company Age (Months),Sector_Risk,company_name,application_file,Outcome,is_labelled,is_rejected_or_unfunded,prob_repaid,predicted_pd,_train_set
82.14,37899.0,0,0.0,0.243,3.83,0.5,0.0,582.9899999999984,4.0,0,63.0,0,Wild Bru And Lavers Ltd,Wild Bru and Lavers Ltd.json,1,True,False,0.37689144573324,0.62310855426676,0
72.1,56670.0,0,0.0,-0.23,50.0,0.8392059703875621,-0.91257421289332,14444.220000000005,0.0,0,30.0,0,South Coast,South Coast.json,0,True,False,0.07517779051366105,0.924822209486339,0
86.74,85090.0,0,0.0,-0.156,50.0,0.5541851282625384,0.532177271753543,865.2038461538475,4.923076923076923,1,24.0,0,Beforethefall,Beforethefall.json,0,True,False,0.1963157414030836,0.8036842585969164,0
81.34,153997.0,0,0.0,0.097,10.68,0.7765808507621081,1.044217287837787,1013.7938461538424,7.538461538461538,0,49.0,0,Fylde Conservation Ltd,Fylde Conservation Ltd.json,0,True,False,0.08815519200464311,0.9118448079953569,0
74.04,3702.0,0,0.0,0.121,6.83,0.5635210257258259,-0.7689773410159426,-145.30999999999992,6.666666666666667,0,29.0,0,Mr Eats Group Ltd,Mr Eats Group Ltd.json,0,True,False,0.3130639054201594,0.6869360945798406,0
50.0,164943.0,0,0.0,-0.039,13.3,0.9472090071595564,-0.4403032707148048,15071.66846153846,0.3846153846153846,0,116.0,0,Bottom Line Consultants Ltd,Bottom Line Consultants Ltd.json,0,True,False,0.10245916766491109,0.8975408323350889,0
81.87,93152.0,0,0.0,0.034,17.63,0.6959872041069576,-0.0268568340510673,989.4576923076944,5.846153846153846,0,29.0,0,Faith & Love Nursery Ltd,Faith & Love nursery Ltd.json,0,True,False,0.1278376928531381,0.8721623071468619,0
67.63,23097.0,0,0.0,-0.07,14.86,0.5,0.0,2683.209999999998,3.0,1,113.0,0,Manzil Property Management,Manzil Property Management.json,1,True,False,0.49056289210375653,0.5094371078962434,0
86.9,165051.0,0,0.0,-0.014,5.53,0.5558121990741333,1.2942154817906388,3427.5092307692294,1.4615384615384617,0,34.0,0,Cs Sport,CS Sport.json,0,True,False,0.2877557745554956,0.7122442254445044,0
72.27,92628.0,0,0.0,-0.018,50.0,0.6979445769317013,0.2849178196383973,981.2799999999996,0.3333333333333333,0,8.0,0,Rb Market Limited,Rb market limited.json,0,True,False,0.0976328024625392,0.9023671975374608,0
68.25,285154.0,0,0.0,0.04,8.11,0.3441350922703353,-0.2547976906191898,213.21923076923247,7.846153846153846,3,132.0,0,Party2Perfection Ltd,Party2perfection LTD.json,1,True,False,0.7729369188345426,0.22706308116545737,0
67.28,102534.0,0,0.0,-0.086,15.39,0.9665809995633744,2.055189841981618,-2793.156923076917,24.692307692307693,0,82.0,0,Lime Service Group Ltd,Lime Service Group Ltd.json,0,True,False,0.03994636610369704,0.9600536338963029,0
58.72,11553.0,0,0.0,-0.245,24.44,0.898496047198391,0.5044169472378651,176.76076923076937,3.3846153846153846,0,3.0,0,Peak Platform Websites Ltd,Peak Platform websites ltd.json,0,True,False,0.050632572175581404,0.9493674278244186,0
65.12,37223.0,0,0.0,0.091,11.51,0.5,0.0,141.24999999999503,2.0,0,83.0,0,Prudent Healthcare Services Ltd,Prudent Healthcare Services Ltd.json,1,True,False,0.45183802552721997,0.54816197447278,0
60.96,85919.0,0,0.0,-0.032,50.0,0.6622939614274972,1.9943676405525024,-444.2307692307696,13.153846153846152,0,26.0,0,Ellevate Limited,Ellevate Limited.json,0,True,False,0.16845540154914213,0.8315445984508578,0
50.0,26807.0,0,0.0,0.041,50.0,0.828109685279256,-0.2619433561417064,797.726363636364,0.0,0,37.0,0,Erfan Carpet,Erfan Carpet.json,0,True,False,0.06963900675615724,0.9303609932438428,0
91.7,59694.0,0,0.0,0.272,12.67,0.6961498017618803,0.995662547923216,8165.943999999998,0.0,0,37.0,0,Them Paint Guys Limited,Them Paint Guys Limited.json,0,True,False,0.12273128233815542,0.8772687176618446,0
60.28,54524.0,0,0.0,-0.146,7.53,0.3556076813985619,-0.0586203501696949,1008.6415384615392,7.461538461538462,0,55.0,0,Phone Expert Services,Phone Expert Services.json,1,True,False,0.747361060239816,0.25263893976018403,0
66.59,454931.0,0,0.0,-0.035,9.81,0.3735481817178682,0.2726617618690908,749.2692307692331,10.846153846153848,0,36.0,0,Four Paws Walking And Training Ltd,Four Paws Walking and Training Ltd.json,0,True,False,0.7077189803207309,0.2922810196792691,0
50.0,91888.0,0,0.0,-0.373,39.57,0.617711144584559,-0.1598608411872953,2420.1875000000023,0.0,0,26.0,0,The Boot Country Pub Ltd,The Boot Country Pub Ltd.json,0,True,False,0.29460168682125687,0.7053983131787431,0
48.69,45786.0,0,0.0,-0.232,50.0,0.5437059465530054,1.0218891227832392,-463.3192307692312,22.692307692307693,0,30.0,0,Gem Drycleaning & Tailoring Services Ltd,Gem drycleaning & tailoring services ltd.json,0,True,False,0.4267008117057635,0.5732991882942364,0
82.66,37706033.0,0,0.0,0.393,2.47,0.3452314865087972,-0.1183465234498111,50727.02230769218,3.769230769230769,0,216.0,0,Optimum Vehicles Limited,Optimum Vehicles Limited.json,0,True,False,0.99999862788602,1.372113979991596e-06,0
